date,long_return,short_return,long_short_return_gross,long_short_return,cumulative_return
2015-09-30,0.004717156459172589,-0.006527445035724222,0.011244601494896811,0.011244601494896811,0.011244601494896811
2015-10-01,0.02555254584543931,0.007300257374949437,0.018252288470489875,0.018252288470489875,0.02970212967560726
2015-10-02,0.023225048260007597,0.0036240216062284336,0.019601026653779163,0.019601026653779163,0.049885348564832066
2015-10-05,0.006188927034406433,0.004784157541521061,0.0014047694928853716,0.0014047694928853716,0.05136019547352322
2015-10-06,-0.00477206471392877,-0.004761378357344692,-1.0686356584077572e-05,-1.0686356584077572e-05,0.05134896026357616
2015-10-07,0.01547441231295088,-0.011554671195387445,0.027029083508338325,0.027029083508338325,0.07976595910694484
2015-10-08,0.012454003049410911,0.023927211983991503,-0.011473208934580592,-0.011473208934580592,0.06737757865766314
2015-10-09,0.01924789688134032,-0.004638014609381957,0.023885911490722278,0.023885911490722278,0.09287286502866166
2015-10-12,-0.002344673932102803,0.0017023270699034754,-0.0040470010020062785,-0.0040470010020062785,0.08845000744882525
2015-10-13,-0.0074147874875146735,-0.0017479528209574102,-0.005666834666557263,-0.005666834666557263,0.08228194121379984
2015-10-14,0.03232196679659771,0.01624793585830675,0.016074030938290962,0.016074030938290962,0.09967857462082397
2015-10-15,0.014792702156608994,-0.00733056548338995,0.022123267639998945,0.022123267639998945,0.1240070580451329
2015-10-16,0.00418737143793213,0.004264695639649818,-7.732420171768783e-05,-7.732420171768783e-05,0.12392014509664451
2015-10-19,-0.021407963096704785,-0.0027459948825685476,-0.018661968214136238,-0.018661968214136238,0.10294558307362345
2015-10-20,-0.012058710604746836,-0.004599305173400348,-0.007459405431346489,-0.007459405431346489,0.0947182648007645
2015-10-21,-0.006533195091439459,0.014599208641288164,-0.021132403732727623,-0.021132403732727623,0.0715842364554038
2015-10-22,0.024928674604874523,0.0658829932304067,-0.04095431862553217,-0.04095431862553217,0.02769823420151174
2015-10-23,0.015873235707691613,-0.000961513939068126,0.01683474964675974,0.01683474964675974,0.04499927668671133
2015-10-26,-0.0013116731390321879,-0.0011945332847528856,-0.00011713985427930229,-0.00011713985427930229,0.044876865623718176
2015-10-27,0.006085199594954682,0.023303135920866858,-0.017217936325912175,-0.017217936325912175,0.026886242282990302
2015-10-28,0.005568429254558138,0.010564270745407223,-0.0049958414908490845,-0.0049958414908490845,0.02175608138741092
2015-10-29,-0.016112138615110516,0.005239734822289788,-0.021351873437400304,-0.021351873437400304,-6.0325146267192764e-05
2015-10-30,0.003914346242011257,0.01272816906300911,-0.008813822820997852,-0.008813822820997852,-0.008873616272114249
2015-11-02,0.017052387831390847,0.006127006190125239,0.010925381641265608,0.010925381641265608,0.0019548177248402965
2015-11-03,0.008666925060910158,-1.6533289638298587e-05,0.008683458350548456,0.008683458350548456,0.010655250653685222
2015-11-04,0.00512397451675517,0.011283563194770974,-0.006159588678015804,-0.006159588678015804,0.004430030014381581
2015-11-05,0.0012225281323552384,0.007431879813562192,-0.006209351681206954,-0.006209351681206954,-0.001806829281142952
2015-11-06,-0.006270578345991706,-0.022046362975262468,0.01577578462927076,0.01577578462927076,0.013940451198526604
2015-11-09,0.014498762084689476,-0.012001635347001272,0.026500397431690748,0.026500397431690748,0.040810276127355216
2015-11-10,0.002616316492225046,0.02057049753208129,-0.017954181039856243,-0.017954181039856243,0.02212338000162184
2015-11-11,-0.011362783874116156,-0.00615094478144762,-0.005211839092668535,-0.005211839092668535,0.016796237412198822
2015-11-12,-0.03096687366351597,-0.019105383550705513,-0.011861490112810458,-0.011861490112810458,0.004735518895391255
2015-11-13,0.053578466002840996,0.01714051691247831,0.03643794909036269,0.03643794909036269,0.04134602058218051
2015-11-16,-0.005916694531924116,0.021700557859886227,-0.027617252391810343,-0.027617252391810343,0.012586904704555035
2015-11-17,0.025922421530951922,0.024139049983786465,0.0017833715471654576,0.0017833715471654576,0.014392723379437644
2015-11-18,0.0016050176255240078,-0.0008747344151675551,0.002479752040691563,0.002479752040691563,0.016908165805300523
2015-11-19,0.010857929911606945,0.004506563080984072,0.006351366830622873,0.006351366830622873,0.023366922599385775
2015-11-20,-0.0006028671224826421,-0.0016916150469033497,0.0010887479244207077,0.0010887479244207077,0.024481111212286688
2015-11-23,-0.010866008765274326,0.001319062363672019,-0.012185071128946345,-0.012185071128946345,0.011997736001903014
2015-11-24,-0.0001737255075301425,-0.0004535665215569251,0.00027984101402678263,0.00027984101402678263,0.012280934474538485
2015-11-25,0.009443965346367489,0.003996470446307132,0.005447494900060357,0.005447494900060357,0.01779532970251685
2015-11-27,0.024092206439580766,-0.0020129818068562733,0.02610518824643704,0.02610518824643704,0.0443650683807455
2015-11-30,0.02144998196511283,0.027449602268458717,-0.005999620303345887,-0.005999620303345887,0.03809927451238315
2015-12-01,0.011952218418440186,-0.014750899945539575,0.02670311836397976,0.02670311836397976,0.06581976231324904
2015-12-02,-0.01265650695141729,-0.0030921548433576196,-0.00956435210805967,-0.00956435210805967,0.0556258868227566
2015-12-03,0.025726043011421007,0.010768709183597347,0.01495733382782366,0.01495733382782366,0.071415235609257
2015-12-04,-0.004177542671197743,-0.015868695626288176,0.011691152955090434,0.011691152955090434,0.08394131500717905
2015-12-07,0.01119687056215346,-0.0003582596171858299,0.01155513017933929,0.01155513017933929,0.09646639800885115
2015-12-08,-0.014113778338492144,-0.017378091447435462,0.0032643131089433175,0.0032643131089433175,0.10004560764538728
2015-12-09,-0.002860627704737162,0.004032927502526207,-0.006893555207263369,-0.006893555207263369,0.09246238251857619
2015-12-10,-0.023337181442332045,-0.01919745492506203,-0.004139726517270015,-0.004139726517270015,0.08793988702454403
2015-12-11,0.031368274444550925,0.01806422670169705,0.013304047742853875,0.013304047742853875,0.10241389122287359
2015-12-14,-0.0058441417501399195,0.0369945302931427,-0.04283867204328262,-0.04283867204328262,0.05518794408081784
2015-12-15,0.02600821552275545,0.007692609515845383,0.018315606006910068,0.018315606006910068,0.07451435072784363
2015-12-16,-0.0010599751036877159,-0.006176246458541923,0.005116271354854207,0.005116271354854207,0.0800118577208524
2015-12-17,-0.04799610465584736,-0.011130528731954303,-0.03686557592389306,-0.03686557592389306,0.040196598581339504
2015-12-18,0.0005570351622556924,0.010277586493871449,-0.009720551331615757,-0.009720551331615757,0.03008531414985738
2015-12-21,0.0030699965355286962,-0.004120298784107523,0.00719029531963622,0.00719029531963622,0.03749193176301513
2015-12-22,0.014693311814108823,0.0006212977088568827,0.01407201410525194,0.01407201410525194,0.052091532860869316
2015-12-23,-0.008886217194644774,-0.0013711528431938902,-0.007515064351450884,-0.007515064351450884,0.04418499728780323
2015-12-24,-0.011200421621620604,0.018723839029316514,-0.029924260650937118,-0.029924260650937118,0.012938533261164897
2015-12-28,0.027799268721593773,0.014601123379966774,0.013198145341626999,0.013198145341626999,0.026307443245280115
2015-12-29,-0.01364630857548399,-0.008651412977749018,-0.004994895597734972,-0.004994895597734972,0.021181144715091582
2015-12-30,-0.019127241612891477,-0.014739905213667082,-0.004387336399224395,-0.004387336399224395,0.016700879508681377
2015-12-31,-0.018894063477949974,-0.017355455877614723,-0.0015386076003352511,-0.0015386076003352511,0.015136575808201824
2016-01-04,-0.022987977492341494,0.0005435513004311554,-0.02353152879277265,-0.02353152879277265,-0.008751139754025528
2016-01-05,0.04563601427398711,-0.008382572885322903,0.054018587159310016,0.054018587159310016,0.04479472319973832
2016-01-06,-0.027267277747398788,-0.030647563781098897,0.0033802860337001084,0.0033802860337001084,0.04832642821065414
2016-01-07,-0.0014639090877945904,-0.01230190906482903,0.01083799997703444,0.01083799997703444,0.059688190015525944
2016-01-08,0.0013403899992249224,0.0008048691140422615,0.0005355208851826609,0.0005355208851826609,0.06025567517306074
