date,ic,rank_ic,n_assets
2015-09-30,1.0,0.9999999999999999,2
2015-10-01,1.0,0.9999999999999999,2
2015-10-02,1.0,0.9999999999999999,2
2015-10-05,0.9999999999999998,0.9999999999999999,2
2015-10-06,-0.9999999999999999,-0.9999999999999999,2
2015-10-07,1.0,0.9999999999999999,2
2015-10-08,-1.0,-0.9999999999999999,2
2015-10-09,1.0,0.9999999999999999,2
2015-10-12,-1.0,-0.9999999999999999,2
2015-10-13,-0.42495135043011617,-0.5,3
2015-10-14,0.8515241345712199,0.5,3
2015-10-15,0.9567391704668864,1.0,4
2015-10-16,0.03968596399805517,-0.028571428571428574,6
2015-10-19,-0.6724398459930413,-0.5428571428571429,6
2015-10-20,-0.4585958693279028,-0.3714285714285715,6
2015-10-21,-0.7843768440182678,-0.7714285714285715,6
2015-10-22,-0.10418917136387203,-0.07142857142857144,7
2015-10-23,0.4803365372218578,-0.03571428571428572,7
2015-10-26,0.035572502127861415,-0.07142857142857144,7
2015-10-27,-0.6233506265351224,-0.2571428571428572,6
2015-10-28,0.22749418276706582,0.09999999999999999,5
2015-10-29,-0.35482929400896807,-0.4642857142857144,7
2015-10-30,-0.21849577485850435,-0.3714285714285715,6
2015-11-02,0.056370843451673244,-0.25,7
2015-11-03,-0.014441730816749496,0.4285714285714286,6
2015-11-04,-0.26318949763366123,-0.25,7
2015-11-05,-0.5821057168500318,-0.4285714285714286,6
2015-11-06,0.8003646790251673,0.5714285714285715,7
2015-11-09,0.5658535445196212,0.7,5
2015-11-10,-0.36543116699152367,-0.09999999999999999,5
2015-11-11,-0.18398409244735955,-0.49999999999999994,5
2015-11-12,-0.5536075273137028,-0.5714285714285715,7
2015-11-13,0.45103243348417843,0.28571428571428575,7
2015-11-16,-0.4484626627927597,-0.08571428571428573,6
2015-11-17,0.10329310226146154,0.14285714285714288,7
2015-11-18,-0.03215405623489382,0.21428571428571433,7
2015-11-19,-0.004773858172740509,0.08571428571428573,6
2015-11-20,-0.08307083402266711,0.0,7
2015-11-23,-0.19884890055766136,-0.7500000000000002,7
2015-11-24,-0.13139421219608632,0.08571428571428573,6
2015-11-25,0.3057957735988921,0.5714285714285715,7
2015-11-27,0.44038487392922465,0.14285714285714288,6
2015-11-30,0.2997255643237593,-0.09999999999999999,5
2015-12-01,0.6549048649884122,0.8571428571428573,7
2015-12-02,-0.725066085182815,-0.3571428571428572,7
2015-12-03,0.5158326030584652,0.39285714285714296,7
2015-12-04,0.2356576269148467,0.3142857142857143,6
2015-12-07,0.6634909246880566,0.6000000000000001,4
2015-12-08,0.00755062167994754,0.08571428571428573,6
