date,company,prediction,target_return,model_type,train_start,train_end,n_train,quantile
2015-09-30,AAPL,-0.004213401754299108,-0.006527445035724222,ridge,2015-03-31,2015-09-29,127,1
2015-09-30,GOOG,0.00446992690132556,0.004717156459172589,ridge,2015-03-31,2015-09-29,126,5
2015-10-01,AAPL,-0.0005042737416578807,0.007300257374949437,ridge,2015-03-31,2015-09-30,128,1
2015-10-01,GOOG,0.0023895518572040796,0.02555254584543931,ridge,2015-03-31,2015-09-30,127,5
2015-10-02,AAPL,-0.0076258150236874975,0.0036240216062284336,ridge,2015-03-31,2015-10-01,129,1
2015-10-02,GOOG,0.0030303072899526876,0.023225048260007597,ridge,2015-03-31,2015-10-01,128,5
2015-10-05,AAPL,-0.0042067095735733775,0.004784157541521061,ridge,2015-03-31,2015-10-02,130,1
2015-10-05,GOOG,0.0012852211331028317,0.006188927034406433,ridge,2015-03-31,2015-10-02,129,5
2015-10-06,AAPL,-0.020883630311938937,-0.004761378357344692,ridge,2015-03-31,2015-10-05,131,1
2015-10-06,GOOG,0.003645540367789272,-0.00477206471392877,ridge,2015-03-31,2015-10-05,130,5
2015-10-07,AAPL,-0.005544264469310164,-0.011554671195387445,ridge,2015-03-31,2015-10-06,132,1
2015-10-07,GOOG,0.0015232491351465267,0.01547441231295088,ridge,2015-03-31,2015-10-06,131,5
2015-10-08,AAPL,-0.01564760884455758,0.023927211983991503,ridge,2015-03-31,2015-10-07,133,1
2015-10-08,AMZN,-0.0012086361200624438,0.012454003049410911,ridge,2015-03-31,2015-10-07,126,5
2015-10-09,AAPL,-0.012653365408368367,-0.004638014609381957,ridge,2015-03-31,2015-10-08,134,1
2015-10-09,AMZN,0.008771375833405981,0.01924789688134032,ridge,2015-03-31,2015-10-08,127,5
2015-10-12,AAPL,-0.004863411071654192,0.0017023270699034754,ridge,2015-03-31,2015-10-09,135,1
2015-10-12,AMZN,0.0032840528735445067,-0.002344673932102803,ridge,2015-03-31,2015-10-09,128,5
2015-10-13,GOOG,-0.01232297834358638,-0.0017479528209574102,ridge,2015-03-31,2015-10-07,132,1
2015-10-13,AAPL,-0.005769503268506551,-0.014133273026662452,ridge,2015-03-31,2015-10-12,136,3
2015-10-13,AMZN,0.0016484039424281341,-0.0074147874875146735,ridge,2015-03-31,2015-10-12,129,5
2015-10-14,GOOG,-0.01169037889565395,0.01624793585830675,ridge,2015-03-31,2015-10-13,133,1
2015-10-14,AAPL,-0.004696376199928045,0.014971131551071215,ridge,2015-03-31,2015-10-13,137,3
2015-10-14,AMZN,0.0032768400126832404,0.03232196679659771,ridge,2015-03-31,2015-10-13,130,5
2015-10-15,AAPL,-0.005591508245884958,-0.00733056548338995,ridge,2015-03-31,2015-10-14,138,1
2015-10-15,GOOG,0.00035796634280971565,0.0006951121757614587,ridge,2015-03-31,2015-10-14,134,2
2015-10-15,MSFT,0.0017506940712612806,0.010636032698085884,ridge,2015-03-31,2015-10-13,126,4
2015-10-15,AMZN,0.0051918722914573445,0.014792702156608994,ridge,2015-03-31,2015-10-14,131,5
2015-10-16,AAPL,-0.0026752258174380697,0.0062140712033935674,ridge,2015-03-31,2015-10-15,139,1
2015-10-16,MSFT,0.0018185569825182647,0.002315320075906069,ridge,2015-03-31,2015-10-15,127,1
2015-10-16,GOOG,0.0054234409623953594,0.005889597147512804,ridge,2015-03-31,2015-10-15,135,2
2015-10-16,TSLA,0.008220526176646736,0.004801580727485266,ridge,2015-03-31,2015-10-15,126,3
2015-10-16,GOOGL,0.00955290340835073,0.006658818445554493,ridge,2015-03-31,2015-10-15,126,4
2015-10-16,AMZN,0.0109391170930302,0.00418737143793213,ridge,2015-03-31,2015-10-15,132,5
2015-10-19,AAPL,-0.003299840019462663,0.018258268762642027,ridge,2015-03-31,2015-10-16,140,1
2015-10-19,GOOG,0.0003409465278157958,-0.023750258527779122,ridge,2015-03-31,2015-10-16,136,1
2015-10-19,MSFT,0.002322474921609458,0.0031500286173216097,ridge,2015-03-31,2015-10-16,128,2
2015-10-19,GOOGL,0.0029809510730502142,-0.028502128763250978,ridge,2015-03-31,2015-10-16,127,3
2015-10-19,TSLA,0.009617376658062254,-0.06606755350432636,ridge,2015-03-31,2015-10-16,127,4
2015-10-19,AMZN,0.012136858242724235,-0.021407963096704785,ridge,2015-03-31,2015-10-16,133,5
2015-10-20,AAPL,-0.008481393818736369,-8.7899044658446e-05,ridge,2015-03-31,2015-10-19,141,1
2015-10-20,AMZN,0.0026890526579875108,-0.00911071130214225,ridge,2015-03-31,2015-10-19,134,1
2015-10-20,TSLA,0.0034649438070845553,-0.013800880426347972,ridge,2015-03-31,2015-10-19,128,2
2015-10-20,MSFT,0.00412601740588787,0.005442579147366011,ridge,2015-03-31,2015-10-19,129,3
2015-10-20,GOOG,0.004734683079627506,-0.01179479208695855,ridge,2015-03-31,2015-10-19,137,4
2015-10-20,GOOGL,0.007686179726324091,-0.012058710604746836,ridge,2015-03-31,2015-10-19,128,5
2015-10-21,AAPL,-0.009619795106904357,0.015295554002901168,ridge,2015-03-31,2015-10-20,142,1
2015-10-21,GOOGL,0.000586211447465234,0.01390286327967516,ridge,2015-03-31,2015-10-20,129,1
2015-10-21,GOOG,0.0024711196113002343,0.01428563648082215,ridge,2015-03-31,2015-10-20,138,2
2015-10-21,AMZN,0.005377061636491291,0.014646331772893095,ridge,2015-03-31,2015-10-20,135,3
2015-10-21,TSLA,0.009365177528257594,0.0077586303749299645,ridge,2015-03-31,2015-10-20,129,4
2015-10-21,NFLX,0.014981406673894093,-0.006533195091439459,ridge,2015-04-01,2015-10-20,126,5
2015-10-22,AAPL,-0.0060013998680215385,0.030995484607688084,ridge,2015-03-31,2015-10-21,143,1
2015-10-22,MSFT,0.006056233917518959,0.1007705018531253,ridge,2015-03-31,2015-10-20,130,1
2015-10-22,NFLX,0.008779835725094099,0.02794896725463536,ridge,2015-04-01,2015-10-21,127,2
2015-10-22,GOOGL,0.012151640345050868,0.05606791637482389,ridge,2015-03-31,2015-10-21,130,3
2015-10-22,GOOG,0.012877203464708047,0.0770337104429113,ridge,2015-03-31,2015-10-21,139,4
2015-10-22,AMZN,0.03258059266495643,0.06227946143571028,ridge,2015-03-31,2015-10-21,136,5
2015-10-22,TSLA,0.022880760641369575,-0.012422112225961235,ridge,2015-03-31,2015-10-21,130,5
2015-10-23,AAPL,-0.008794429603861245,-0.03191105261113292,ridge,2015-03-31,2015-10-22,144,1
2015-10-23,NFLX,0.0012064249897881661,0.029988024732996665,ridge,2015-04-01,2015-10-22,128,1
2015-10-23,AMZN,0.010329235471888708,0.01599252433196452,ridge,2015-03-31,2015-10-22,137,2
2015-10-23,TSLA,0.013466881664995194,0.029508875274092405,ridge,2015-03-31,2015-10-22,131,3
2015-10-23,MSFT,0.029914164960631852,0.02610188468804564,ridge,2015-03-31,2015-10-22,131,4
2015-10-23,GOOG,0.040023911272006996,0.01535634215166759,ridge,2015-03-31,2015-10-22,140,5
2015-10-23,GOOGL,0.030356718382155517,0.016390129263715636,ridge,2015-03-31,2015-10-22,131,5
2015-10-26,AAPL,-0.013767577648734052,-0.0063325061815090455,ridge,2015-03-31,2015-10-23,145,1
2015-10-26,AMZN,-0.0040649312856805035,0.003943439612003274,ridge,2015-03-31,2015-10-23,138,1
2015-10-26,MSFT,-0.0024233172620644764,-0.010322997829556368,ridge,2015-03-31,2015-10-23,132,2
2015-10-26,GOOGL,0.0056309775953566985,0.00232534845506005,ridge,2015-03-31,2015-10-23,132,3
2015-10-26,GOOG,0.009161050364429567,-0.006018686287794228,ridge,2015-03-31,2015-10-23,141,4
2015-10-26,NFLX,0.013447894184795792,0.020186353368361498,ridge,2015-04-01,2015-10-23,129,5
2015-10-26,TSLA,0.015772379818618492,-0.022809699646425874,ridge,2015-03-31,2015-10-23,132,5
2015-10-27,AAPL,-0.010273869932646052,0.04120450045962665,ridge,2015-03-31,2015-10-26,146,1
2015-10-27,MSFT,-0.008422142627983164,0.005401771382107068,ridge,2015-03-31,2015-10-26,133,1
2015-10-27,AMZN,-0.0014977417895156429,0.009967059911179632,ridge,2015-03-31,2015-10-26,139,2
2015-10-27,GOOGL,0.003601750909839132,0.005594719478321686,ridge,2015-03-31,2015-10-26,133,3
2015-10-27,GOOG,0.008498128264171966,0.006294851358778386,ridge,2015-03-31,2015-10-26,142,4
2015-10-27,TSLA,0.00870222975736942,0.006085199594954682,ridge,2015-03-31,2015-10-26,133,5
2015-10-28,AAPL,-0.013272124380610682,0.010564270745407223,ridge,2015-03-31,2015-10-27,147,1
2015-10-28,MSFT,-0.00734657704489485,-0.011485926604570373,ridge,2015-03-31,2015-10-27,134,2
2015-10-28,AMZN,0.00016117070204409254,0.015313558723775822,ridge,2015-03-31,2015-10-27,140,3
2015-10-28,GOOGL,0.002357284282677808,0.01076099756351434,ridge,2015-03-31,2015-10-27,134,4
